ID,Delay
7608,-2022500464888.8892
7609,-2022500464888.8958
7610,-2022500464888.8926
7611,-2731329717610.0576
7612,-1603291412062.5547
7613,-1377683750953.0706
7614,-1377683750953.0747
7615,-1603291412062.5737
7616,-1377683750953.0654
7617,-2022500464888.9082
7618,-2022500464888.9082
7619,-2022500464888.8994
7620,-926468428734.0779
7621,-700860767624.5845
7622,-475253106515.09045
7623,-249645445405.58432
7624,-700860767624.5903
7625,-2022500464888.908
7626,201569876813.41202
7627,-2022500464888.9192
7628,652785199032.4048
7629,652785199032.3999
7630,878392860141.9084
7631,878392860141.896
7632,-2022500464888.9192
7633,-3869298674556.9487
7634,-2022500464888.8916
7635,-2022500464888.8867
7636,0.08045829121081628
7637,-2022500464888.884
7638,-2022500464888.885
7639,-3192475691228.452
7640,-3192475691228.4487
7641,-2022500464888.8953
7642,-2022500464888.885
7643,-2022500464888.8926
7644,-2022500464888.8804
7645,-3192475691228.452
7646,-2741260369009.458
7647,-2515652707899.9526
7648,-2022500464888.8965
7649,-2022500464888.8843
7650,-2022500464888.9023
7651,-2022500464888.8975
7652,-2022500464888.89
7653,-2022500464888.907
7654,-2022500464888.8972
7655,-2022500464888.8987
7656,-1387614402352.486
7657,-2022500464888.8875
7658,-2022500464888.911
7659,-2022500464888.9026
7660,-2022500464888.9026
7661,-2022500464888.9119
7662,-2022500464888.9038
7663,-710791419023.9862
7664,-2022500464888.8916
7665,-2022500464888.8984
7666,-2022500464888.914
7667,191639225414.0076
7668,417246886523.514
7669,-2022500464888.911
7670,-2022500464888.9155
7671,1094069869851.9882
7672,-2022500464888.883
7673,-4104836987065.8486
7674,-3879229325956.3516
7675,-2022500464888.8997
7676,-2022500464888.893
7677,-2022500464888.8848
7678,-3202406342627.856
7679,-2022500464888.8857
7680,-2022500464888.8933
7681,-2976798681518.371
7682,1094069869852.0177
7683,-2022500464888.893
7684,-2751191020408.8804
7685,-2074368037080.3687
7686,-2074368037080.3677
7687,-2022500464888.8982
7688,-2022500464888.9077
7689,-2022500464888.8972
7690,-2074368037080.364
7691,-2022500464888.9087
7692,-1848760375970.8801
7693,-2022500464888.9014
7694,-2022500464888.9014
7695,-2022500464888.9023
7696,-2022500464888.8948
7697,-2022500464888.9072
7698,-2022500464888.9148
7699,-2022500464888.9148
7700,-2022500464888.9163
7701,-2022500464888.9158
7702,-2022500464888.9075
7703,-43899087094.88665
7704,181708574014.58762
7705,-2022500464888.8984
7706,-2022500464888.9116
7707,-2022500464888.903
7708,-2022500464888.9116
7709,858531557343.0828
7710,-2022500464888.8853
7711,-2022500464888.8896
7712,-2022500464888.892
7713,-3663552316246.2744
7714,-3437944655136.755
7715,-3437944655136.7607
7716,-2022500464888.8901
7717,-2022500464888.894
7718,-2022500464888.8936
7719,-3437944655136.7686
7720,-269506748204.38455
7721,1084139218452.6062
7722,1084139218452.6111
7723,-2535514010698.7646
7724,-2022500464888.8943
7725,-2022500464888.885
7726,-2022500464888.9065
7727,-2022500464888.8982
7728,-2084298688479.7876
7729,-2022500464888.8953
7730,-2309906349589.2803
7731,-2309906349589.286
7732,-2535514010698.7793
7733,-2535514010698.781
7734,-2022500464888.8872
7735,-1407475705151.2908
7736,-2022500464888.9106
7737,-1858691027370.2744
7738,-2022500464888.9033
7739,-2022500464888.897
7740,-730652721822.8044
7741,-2022500464888.9014
7742,-505045060713.3026
7743,-730652721822.8103
7744,-279437399603.8134
7745,171777922615.19415
7746,397385583724.6915
7747,622993244834.1847
7748,848600905943.7109
7749,-2022500464888.891
7750,-2022500464888.893
7751,1074208567053.1923
7752,-3673482967645.6772
7753,-3899090628755.168
7754,-3222267645426.6714
7755,-3222267645426.6714
7756,-3222267645426.671
7757,-2022500464888.9
7758,-3222267645426.6763
7759,-3222267645426.6587
7760,-2022500464888.895
7761,-2022500464888.8909
7762,1074208567053.1996
7763,1074208567053.1996
7764,-2022500464888.8909
7765,-2022500464888.897
7766,-2022500464888.898
7767,-2545444662098.1816
7768,-2545444662098.1724
7769,-2022500464888.9082
7770,-2094229339879.1763
7771,-2094229339879.1812
7772,-2022500464888.9001
7773,-2022500464888.8867
7774,-2094229339879.1943
7775,-2022500464888.9011
7776,-2022500464888.903
7777,-1417406356550.7058
7778,-1191798695441.1868
7779,-2022500464888.905
7780,-966191034331.6986
7781,-2022500464888.9062
7782,-2022500464888.894
7783,613062593434.7831
7784,-2022500464888.907
7785,387454932325.2828
7786,-2022500464888.9216
7787,387454932325.2796
7788,-2022500464888.9133
7789,613062593434.7858
7790,-2022500464888.9224
7791,-2022500464888.8906
7792,-2022500464888.8933
7793,-3155353003447.6123
7794,-3155353003447.6
7795,-3155353003447.6133
7796,-2022500464888.8936
7797,-2022500464888.8984
7798,-2022500464888.8884
7799,-2022500464888.8948
7800,-3155353003447.613
7801,-2022500464888.8977
7802,-2022500464888.8901
7803,-2022500464888.8972
7804,-2022500464888.8855
7805,-1801707036790.6309
7806,-2478530020119.129
7807,-2022500464888.8943
7808,-2022500464888.8865
7809,-2022500464888.8997
7810,0.025557783125790767
7811,-2022500464888.9038
7812,-899276392352.6436
7813,-2022500464888.905
7814,-2022500464888.915
7815,454369574304.33887
7816,679977235413.8412
7817,-2022500464888.8977
7818,-2022500464888.8833
7819,905584896523.3633
7820,905584896523.3508
7821,-2022500464888.8914
7822,1131192557632.8447
7823,-2022500464888.8936
7824,-2022500464888.8936
7825,-2022500464888.9028
7826,-2022500464888.894
7827,-3390891315956.514
7828,-3390891315956.5093
7829,-3165283654847.016
7830,-3165283654847.024
7831,-3165283654847.015
7832,-2022500464888.8994
7833,-2022500464888.8894
7834,-2939675993737.529
7835,-2037245349299.5288
7836,-2037245349299.542
7837,-2037245349299.5295
7838,-2037245349299.5295
7839,-2037245349299.5361
7840,-2037245349299.537
7841,-2714068332628.0327
7842,-2022500464888.8992
7843,-2022500464888.8943
7844,-2022500464888.8884
7845,-1586030027080.539
7846,-1586030027080.5444
7847,-2022500464888.9048
7848,-2022500464888.9045
7849,-2022500464888.8914
7850,-2022500464888.9058
7851,-2022500464888.9055
7852,-2022500464888.8923
7853,-2022500464888.9158
7854,-2022500464888.8936
7855,-2022500464888.9011
7856,-2022500464888.9067
7857,-1134814704861.5518
7858,-2022500464888.9136
7859,-2022500464888.9087
7860,444438922904.93933
7861,444438922904.9352
7862,444438922904.94543
7863,670046584014.4343
7864,895654245123.9574
7865,895654245123.9564
7866,-2022500464888.8782
7867,-2022500464888.9006
7868,-2022500464888.8933
7869,-3626429628465.4355
7870,-2022500464888.8914
7871,-2022500464888.9001
7872,-2022500464888.8975
7873,-2022500464888.8948
7874,-2498391322917.934
7875,-2022500464888.8994
7876,-2022500464888.9077
7877,-2022500464888.9077
7878,-2498391322917.9404
7879,-2498391322917.942
7880,-2022500464888.8872
7881,-1821568339589.4333
7882,-2022500464888.8892
7883,-1595960678479.95
7884,-2022500464888.9082
7885,-2022500464888.9045
7886,-1144745356260.9412
7887,-2022500464888.8914
7888,-2022500464888.9138
7889,-2022500464888.9084
7890,-1144745356260.9536
7891,-2022500464888.9094
7892,-2022500464888.9177
7893,434508271505.5306
7894,208900610396.03342
7895,208900610396.03122
7896,-2022500464888.9126
7897,-2022500464888.9084
7898,660115932615.0278
7899,660115932615.0371
7900,885723593724.5498
7901,-2022500464888.894
7902,-3410752618755.3286
7903,-3410752618755.332
7904,-3410752618755.336
7905,-2022500464888.8987
7906,-2022500464888.896
7907,-2022500464888.8877
7908,-2022500464888.8958
7909,-3185144957645.8354
7910,-2022500464888.8867
7911,-2022500464888.885
7912,-2508321974317.3335
7913,-3636360279864.8394
7914,-2057106652098.343
7915,-2057106652098.3374
7916,-1831498990988.851
7917,-2022500464888.902
7918,-2733929635426.847
7919,-2022500464888.902
7920,-1605891329879.356
7921,-1380283668769.8533
7922,-1154676007660.361
7923,-2022500464888.891
7924,-703460685441.3721
7925,-2022500464888.895
7926,-477853024331.8639
7927,-2022500464888.9216
7928,-252245363222.3738
7929,424577620106.12573
7930,-2022500464888.9104
7931,650185281215.6313
7932,424577620106.124
7933,650185281215.6304
7934,650185281215.6248
7935,1101400603434.6196
7936,-2022500464888.8857
7937,-2022500464888.8918
7938,1101400603434.6262
7939,-2022500464888.8838
7940,-2022500464888.8796
7941,-2022500464888.8943
7942,-2022500464888.9
7943,-2518252625716.7393
7944,-2518252625716.7495
7945,-2518252625716.7476
7946,-2292644964607.255
7947,-2022500464888.9011
7948,-2067037303497.7568
7949,-2292644964607.2485
7950,-2067037303497.7666
7951,-2022500464888.9016
7952,-2022500464888.889
7953,-2022500464888.904
7954,-2022500464888.8909
7955,-1841429642388.262
7956,-2022500464888.91
7957,-2022500464888.9048
7958,0.018457518295224705
7959,-2022500464888.9155
7960,-2022500464888.9165
7961,-1164606659059.767
7962,-2022500464888.9092
7963,-2022500464888.896
7964,-262176014621.77817
7965,-262176014621.78745
7966,640254629816.202
7967,-2022500464888.901
7968,640254629816.2115
7969,640254629816.2106
7970,640254629816.2189
7971,640254629816.2181
7972,640254629816.2079
7973,-2022500464888.9243
7974,865862290925.7241
7975,-4107436904882.641
7976,1091469952035.2188
7977,-4107436904882.642
7978,-3430613921554.1406
7979,-3656221582663.6553
7980,-3430613921554.149
7981,-3430613921554.141
7982,-3430613921554.154
7983,-3430613921554.1406
7984,-3205006260444.633
7985,-2022500464888.8938
7986,1091469952035.2253
7987,-4107436904882.644
7988,1091469952035.2302
7989,-2022500464888.8958
7990,-2022500464888.9
7991,-2753790938225.6567
7992,-2528183277116.156
7993,-2076967954897.1638
7994,-2302575616006.661
7995,-2076967954897.1562
7996,-2302575616006.6577
7997,-2022500464888.912
7998,-2022500464888.8906
7999,-2076967954897.166
8000,-1400144971568.6758
8001,-1174537310459.1743
8002,-2022500464888.9055
8003,-1174537310459.186
8004,-723321988240.1672
8005,-2022500464888.9204
8006,404716317307.31244
8007,-2022500464888.924
8008,855931639526.2994
8009,-2022500464888.8882
8010,855931639526.3307
8011,-4117367556282.0464
8012,-2022500464888.8936
8013,-3666152234063.0522
8014,-2022500464888.9067
8015,-3666152234063.0464
8016,-3666152234063.0405
8017,-3666152234063.0566
8018,-3214936911844.044
8019,-2022500464888.8933
8020,-4117367556282.0605
8021,-2022500464888.8982
8022,-2022500464888.9016
8023,-2538113928515.5654
8024,-2022500464888.9111
8025,-2022500464888.9033
8026,-2022500464888.8997
8027,-2022500464888.8997
8028,-2022500464888.913
8029,-2022500464888.9048
8030,-1635683284077.5767
8031,-2022500464888.9067
8032,-2022500464888.9023
8033,-2538113928515.5723
8034,-1184467961858.582
8035,-2022500464888.917
8036,-958860300749.0795
8037,-2022500464888.9143
8038,-2022500464888.911
8039,-733252639639.5978
8040,-2022500464888.9148
8041,-2022500464888.925
8042,620393327017.4104
8043,620393327017.4048
8044,846000988126.9253
8045,-2022500464888.8943
8046,-2022500464888.8953
8047,-3373629930974.501
8048,-2022500464888.8972
8049,-2022500464888.8918
8050,-2022500464888.8896
8051,-3148022269864.994
8052,-3373629930974.4893
8053,-2022500464888.892
8054,1071608649236.4142
8055,-3148022269864.996
8056,-2471199286536.502
8057,-2471199286536.4946
8058,-2019983964317.5115
8059,-2019983964317.4985
8060,-2019983964317.5166
8061,-2245591625427.0063
8062,-2471199286536.5063
8063,-2022500464888.898
8064,-2245591625427.011
8065,-2022500464888.8901
8066,-1568768642098.5037
8067,-1568768642098.5127
8068,-1343160980989.0278
8069,-2022500464888.9001
8070,-2022500464888.9075
8071,-2022500464888.9158
8072,-2022500464888.9084
8073,-2022500464888.913
8074,-2022500464888.907
8075,-666337997660.5254
8076,-666337997660.5151
8077,-666337997660.5366
8078,-666337997660.5151
8079,-440730336551.02997
8080,-215122675441.53235
8081,10484985667.978237
8082,-2022500464888.9124
8083,461700307886.9631
8084,-2022500464888.9146
8085,-2022500464888.9014
8086,687307968996.4479
8087,-2022500464888.9155
8088,687307968996.4696
8089,912915630105.9834
8090,-2022500464888.895
8091,-2022500464888.8918
8092,-2022500464888.894
8093,-3834775904592.9
8094,-3609168243483.4106
8095,-3609168243483.398
8096,-3157952921264.388
8097,-3609168243483.4023
8098,-3609168243483.4116
8099,-4060383565702.394
8100,-4060383565702.399
8101,-3383560582373.9
8102,-3157952921264.4014
8103,-2022500464888.9001
8104,-2481129937935.9087
8105,-2022500464888.8982
8106,-2022500464888.889
8107,-2255522276826.416
8108,-2022500464888.903
8109,-2706737599045.4136
8110,-2029914615716.9128
8111,-2706737599045.415
8112,-2029914615716.906
8113,-1578699293497.9111
8114,-1127483971278.9377
8115,-1127483971278.9163
8116,-1578699293497.9265
8117,-1127483971278.928
8118,-676268649059.9207
8119,-450660987950.43097
8120,-2022500464888.9204
8121,-2022500464888.9172
8122,554334268.549859
8123,554334268.5569391
8124,451769656487.5584
8125,-225053326840.94144
8126,-2022500464888.9111
8127,677377317597.0413
8128,677377317597.0496
8129,677377317597.0627
8130,677377317597.0627
8131,677377317597.0571
8132,-4070314217101.7954
8133,-2022500464888.896
8134,-2022500464888.9053
8135,-3619098894882.8003
8136,-3619098894882.8057
8137,-3844706555992.3027
8138,-2022500464888.894
8139,-2022500464888.8936
8140,-3393491233773.3057
8141,-3393491233773.3096
8142,-2942275911554.3
8143,-3393491233773.3013
8144,1128592639816.0693
8145,-3167883572663.809
8146,-2022500464888.903
8147,-2491060589335.3076
8148,-2022500464888.9087
8149,-2039845267116.3115
8150,-2039845267116.3245
8151,-2022500464888.9133
8152,-2022500464888.905
8153,-2265452928225.824
8154,-2491060589335.3228
8155,-2716668250444.8193
8156,-1588629944897.317
8157,-1363022283787.837
8158,-1363022283787.8274
8159,-1588629944897.3394
8160,-1363022283787.8206
8161,-1363022283787.8445
8162,-2022500464888.9065
8163,-460591639349.8379
8164,-2022500464888.9211
8165,-460591639349.85254
8166,-2022500464888.9214
8167,-9376317130.835306
8168,216231343978.6492
8169,441839005088.15173
8170,441839005088.1498
8171,1118661988416.653
8172,667446666197.6439
8173,667446666197.6805
8174,-2022500464888.8826
8175,-2022500464888.8826
8176,-3426870829715.9546
8177,-3426870829715.9565
8178,-2022500464888.8835
8179,-2022500464888.8787
8180,-3201263168606.459
8181,-3426870829715.962
8182,-2022500464888.884
8183,-3426870829715.968
8184,-3426870829715.9585
8185,-2022500464888.8796
8186,-3426870829715.954
8187,-3201263168606.4688
8188,-3426870829715.971
8189,-3652478490825.461
8190,-3201263168606.462
8191,-2975655507496.965
8192,-2022500464888.8845
8193,-2022500464888.8818
8194,-2298832524168.4683
8195,-2022500464888.8896
8196,-2022500464888.8882
8197,-2073224863058.9802
8198,-2022500464888.8765
8199,-2022500464888.8948
8200,-719578896402.006
8201,-2022500464888.9028
8202,-2022500464888.8896
8203,634067070254.9901
8204,634067070254.9943
8205,-2022500464888.8887
8206,1085282392474.0087
8207,-3662409142224.8545
8208,-3662409142224.8677
8209,-2022500464888.888
8210,-2022500464888.8853
8211,-2022500464888.8855
8212,-2022500464888.8928
8213,-2022500464888.8894
8214,-2022500464888.8904
8215,-2308763175567.8784
8216,-2308763175567.874
8217,-2022500464888.8904
8218,-2308763175567.875
8219,-2308763175567.875
8220,-2022500464888.8997
8221,-2022500464888.8914
8222,-2022500464888.8914
8223,-2022500464888.89
8224,-2083155514458.3718
8225,-2022500464888.8982
8226,-2022500464888.8955
8227,-2083155514458.382
8228,-2022500464888.8965
8229,-955117208910.8956
8230,-729509547801.3866
8231,-955117208910.899
8232,-503901886691.91254
8233,-2022500464888.9077
8234,-2022500464888.877
8235,-2022500464888.878
8236,-4123555115843.2783
8237,-3446732132514.7725
8238,-3446732132514.7812
8239,-3446732132514.7793
8240,-3446732132514.769
8241,-3446732132514.7764
8242,-3672339793624.2764
8243,-2022500464888.8901
8244,-2022500464888.8909
8245,-2093086165857.7856
8246,-1867478504748.2805
8247,-2022500464888.888
8248,-1641870843638.783
8249,-1641870843638.7961
8250,-2022500464888.893
8251,-2022500464888.8953
8252,-1641870843638.7966
8253,-2022500464888.9045
8254,-739440199200.8123
8255,-288224876981.8139
8256,614205767456.1742
8257,-2022500464888.882
8258,1065421089675.1954
8259,-2022500464888.8933
8260,-2022500464888.8809
8261,-3456662783914.176
8262,-3456662783914.176
8263,-3456662783914.175
8264,-3456662783914.1836
8265,-2022500464888.8862
8266,-2022500464888.8867
8267,-3231055122804.6826
8268,-2022500464888.8901
8269,-2022500464888.8994
8270,-3005447461695.1997
8271,-2554232139476.1934
8272,-2328624478366.695
8273,-2328624478366.6875
8274,-2103016817257.2065
8275,-1877409156147.6858
8276,-2022500464888.894
8277,-1651801495038.2083
8278,-1200586172819.217
8279,-749370850600.2247
8280,-523763189490.7258
8281,-2022500464888.8948
8282,-2022500464888.9001
8283,-298155528381.2147
8284,-298155528381.2167
8285,0.05287453257531858
8286,-2022500464888.9043
8287,604275116056.7654
8288,604275116056.7742
8289,-4066571125263.6167
8290,-3840963464154.128
8291,-2022500464888.894
8292,-3389748141935.1235
8293,-3389748141935.126
8294,-3389748141935.1157
8295,-2022500464888.895
8296,-2022500464888.8972
8297,-2022500464888.8896
8298,-2938532819716.14
8299,-2022500464888.8906
8300,-2022500464888.8774
8301,-2036102175278.1262
8302,-1584886853059.1306
8303,-1359279191949.6487
8304,-1584886853059.1443
8305,-2022500464888.8835
8306,-2022500464888.9026
8307,-682456208621.155
8308,-682456208621.1418
8309,-456848547511.6668
8310,-2022500464888.8896
8311,-2022500464888.9038
8312,896797419145.325
8313,896797419145.3352
8314,1122405080254.8374
8315,-3399678793334.5176
8316,-3399678793334.522
8317,-3399678793334.522
8318,0.08756187248125952
8319,-2022500464888.881
8320,-3174071132225.03
8321,-2022500464888.8982
8322,-2948463471115.547
8323,-2271640487787.0425
8324,-2271640487787.035
8325,-2046032826677.5498
8326,-2046032826677.5374
8327,-2271640487787.0483
8328,-2497248148896.5435
8329,-2497248148896.542
8330,-2022500464888.9019
8331,-1594817504458.538
8332,-1143602182239.5647
8333,-2022500464888.9055
8334,-2022500464888.909
8335,210043784417.429
8336,210043784417.43216
8337,435651445526.92957
8338,-2022500464888.9048
8339,1112474428855.4321
8340,-3409609444733.94
8341,-3409609444733.9297
8342,-2022500464888.879
8343,-2022500464888.8796
8344,-2022500464888.881
8345,-3635217105843.4365
8346,-2022500464888.887
8347,-2022500464888.883
8348,-2022500464888.8904
8349,-2055963478076.9438
8350,-2281571139186.4463
8351,-2055963478076.9563
8352,-2281571139186.455
8353,-2281571139186.443
8354,-2732786461405.448
8355,-2055963478076.9392
8356,-2022500464888.8933
8357,-2022500464888.9026
8358,-2022500464888.8943
8359,-2022500464888.8953
8360,-1830355816967.4573
8361,-1379140494748.4614
8362,-1604748155857.9597
8363,-2022500464888.8833
8364,-2022500464888.903
8365,-2022500464888.9004
8366,200113133018.02316
8367,651328455237.0171
8368,876936116346.5049
8369,-2022500464888.8826
8370,-4096363079461.836
8371,-2022500464888.8862
8372,-2022500464888.8877
8373,-3419540096133.3354
8374,-3419540096133.3467
8375,-2022500464888.8855
8376,-2022500464888.8862
8377,-2065894129476.3545
8378,-2022500464888.9026
8379,-2742717112804.855
8380,-2742717112804.8535
8381,-2022500464888.8801
8382,-1614678807257.3657
8383,-2022500464888.8984
8384,-2022500464888.8958
8385,-1163463485038.3782
8386,-2022500464888.905
8387,-2022500464888.9106
8388,-2022500464888.9043
8389,415790142728.10266
8390,-2022500464888.893
8391,641397803837.6093
8392,641397803837.6044
8393,-2022500464888.8923
8394,-2022500464888.885
8395,-4106293730861.243
8396,-2022500464888.886
8397,-2022500464888.888
8398,-3655078408642.249
8399,-2022500464888.8972
8400,-3429470747532.7534
8401,-3203863086423.246
8402,-3655078408642.2583
8403,-2022500464888.8848
8404,-2978255425313.7534
8405,-2022500464888.9014
8406,-2022500464888.893
8407,-2022500464888.894
8408,-2075824780875.7515
8409,-2075824780875.765
8410,-2022500464888.8806
8411,-2022500464888.896
8412,-2022500464888.8818
8413,-2301432441985.257
8414,-2022500464888.8828
8415,-2022500464888.8918
8416,-2022500464888.897
8417,-2022500464888.8982
8418,-1399001797547.2844
8419,-1624609458656.7708
8420,-1624609458656.7732
8421,-947786475328.279
8422,-947786475328.28
8423,-496571153109.28687
8424,-722178814218.7925
8425,-2022500464888.9119
8426,-270963491999.79538
8427,-2022500464888.89
8428,-2022500464888.9072
8429,405859491328.7042
8430,631467152438.2036
8431,-2022500464888.896
8432,-3665009060041.654
8433,-3665009060041.651
8434,-3439401398932.153
8435,-2022500464888.8892
8436,-2022500464888.8992
8437,-2022500464888.8894
8438,-2022500464888.8928
8439,-2022500464888.8928
8440,-2085755432275.1584
8441,-2311363093384.67
8442,-2311363093384.67
8443,-1860147771165.6733
8444,-2311363093384.6616
8445,-2022500464888.9043
8446,-2022500464888.8945
8447,-2022500464888.8896
8448,-2022500464888.8945
8449,-1860147771165.6702
8450,-1634540110056.1638
8451,-1634540110056.1863
8452,-1860147771165.6775
8453,-2022500464888.8848
8454,-1634540110056.1775
8455,-2022500464888.9114
8456,-2022500464888.904
8457,-2022500464888.905
8458,-2022500464888.9128
8459,-2022500464888.8948
8460,-2022500464888.9106
8461,-2022500464888.9172
8462,1072751823257.8146
8463,-2022500464888.8877
8464,-2022500464888.8823
8465,-2022500464888.8977
8466,-2022500464888.8955
8467,-3674939711441.0703
8468,-3449332050331.564
8469,-3449332050331.569
8470,-3449332050331.567
8471,-3449332050331.56
8472,-2022500464888.89
8473,-2022500464888.8853
8474,-3674939711441.0625
8475,-4126155033660.054
8476,-3223724389222.0635
8477,-2022500464888.903
8478,-2022500464888.8872
8479,-2022500464888.8916
8480,-2022500464888.888
8481,-2095686083674.5876
8482,-2022500464888.8826
8483,-2022500464888.8953
8484,-2022500464888.8967
8485,-2022500464888.8835
8486,-2022500464888.8953
8487,-2022500464888.9036
8488,-1870078422565.0842
8489,-516432455908.10016
8490,-2022500464888.8896
8491,-290824794798.6088
8492,-290824794798.6088
8493,160390527420.39557
8494,-2022500464888.9043
8495,-2022500464888.916
8496,-2022500464888.9077
8497,611605849639.4022
8498,611605849639.3976
8499,-2022500464888.918
8500,1062821171858.3988
8501,-3608025069462.01
8502,-3608025069462.011
8503,-3382417408352.5005
8504,-2022500464888.876
8505,-2022500464888.8918
8506,-2022500464888.8943
8507,-2022500464888.8801
8508,-2022500464888.894
8509,-2022500464888.8943
8510,-2022500464888.8992
8511,-2022500464888.8943
8512,-2022500464888.8867
8513,-2705594425024.013
8514,-2022500464888.8953
8515,-2028771441695.507
8516,-2022500464888.8962
8517,-2022500464888.8984
8518,-2022500464888.8994
8519,-2022500464888.8872
8520,-2022500464888.905
8521,-675125475038.5409
8522,-675125475038.536
8523,-675125475038.5228
8524,-2022500464888.9116
8525,-2022500464888.9075
8526,-2022500464888.887
8527,-2022500464888.8738
8528,-2022500464888.8816
8529,-3392348059751.9077
8530,-3392348059751.9116
8531,-2022500464888.8901
8532,-2022500464888.8848
8533,-2022500464888.8848
8534,-2022500464888.8896
8535,-3617955720861.4106
8536,-2022500464888.894
8537,-2038702093094.9175
8538,-2038702093094.9248
8539,-2038702093094.9126
8540,-2022500464888.8975
8541,-2038702093094.9138
8542,-2038702093094.9204
8543,-2022500464888.8982
8544,-2022500464888.9001
8545,-685056126437.9475
8546,-685056126437.9475
8547,-2022500464888.9116
8548,217374518000.04892
8549,442982179109.5351
8550,-2022500464888.888
8551,-2022500464888.887
8552,-3627886372260.8154
8553,-2022500464888.8777
8554,-2022500464888.8909
8555,-2022500464888.8906
8556,-2022500464888.8904
8557,-2022500464888.895
8558,-2725455727822.8364
8559,-2022500464888.8918
8560,-2274240405603.818
8561,-1823025083384.8352
8562,-2022500464888.8955
8563,-2725455727822.8276
8564,-2022500464888.898
8565,-1146202100056.352
8566,-2022500464888.9106
8567,-694986777837.3351
8568,-2022500464888.904
8569,-2022500464888.905
8570,-243771455618.35178
8571,433051527710.1395
8572,-2022500464888.895
8573,-2022500464888.9014
8574,-2022500464888.908
8575,-2022500464888.9138
8576,-2022500464888.895
8577,-2022500464888.8862
8578,-2022500464888.8887
8579,-2022500464888.8896
8580,-2022500464888.8755
8581,-3863424684769.72
8582,-3412209362550.717
8583,-2022500464888.8877
8584,-2022500464888.8943
8585,-2022500464888.8784
8586,-2022500464888.8892
8587,-2022500464888.8865
8588,-2022500464888.8865
8589,-3637817023660.233
8590,-2735386379222.23
8591,-2022500464888.8906
8592,-2022500464888.8967
8593,-2022500464888.8967
8594,-2284171057003.237
8595,-2284171057003.238
8596,-2022500464888.9062
8597,-2735386379222.234
8598,-2022500464888.8965
8599,-2022500464888.8977
8600,-2022500464888.899
8601,-2022500464888.8867
8602,-2022500464888.8896
8603,-704917429236.7559
8604,-479309768127.26776
8605,-2022500464888.9048
8606,874336198529.7219
8607,-2022500464888.898
8608,-3422140013950.118
8609,-3422140013950.1313
8610,-2970924691731.1343
8611,-2022500464888.9043
8612,-3196532352840.635
8613,-2022500464888.8955
8614,-2519709369512.1274
8615,-2519709369512.129
8616,-2022500464888.8967
8617,-2068494047293.1384
8618,-2068494047293.1458
8619,-2022500464888.8843
8620,-2022500464888.8892
8621,-2022500464888.8977
8622,-2022500464888.8975
8623,-2022500464888.8962
8624,-2022500464888.8972
8625,-1842886386183.6465
8626,-2022500464888.8972
8627,-1842886386183.6438
8628,-2022500464888.908
8629,-2022500464888.8875
8630,-1391671063964.6562
8631,-1391671063964.6536
8632,-2022500464888.9111
8633,-2022500464888.9048
8634,-714848080636.1497
8635,-489240419526.658
8636,-2022500464888.911
8637,-2022500464888.9153
8638,-2022500464888.8936
8639,413190224911.3284
8640,187582563801.82907
8641,413190224911.3377
8642,413190224911.3287
8643,638797886020.8132
8644,638797886020.835
8645,638797886020.8218
8646,638797886020.8301
8647,-2022500464888.8904
8648,-4108893648678.025
8649,-3432070665349.543
8650,-3432070665349.525
8651,-3432070665349.53
8652,-3206463004240.044
8653,-2022500464888.8894
8654,-3432070665349.538
8655,-2022500464888.8933
8656,-2022500464888.8926
8657,-2022500464888.9019
8658,-2022500464888.893
8659,-2022500464888.8928
8660,-2022500464888.8882
8661,-3657678326459.037
8662,-2529640020911.5444
8663,-2529640020911.5425
8664,-2022500464888.9058
8665,-2755247682021.056
8666,-2529640020911.5483
8667,-2304032359802.0425
8668,-2304032359802.0425
8669,-2022500464888.8994
8670,-2755247682021.0474
8671,-2078424698692.5403
8672,-2078424698692.5547
8673,-2022500464888.8862
8674,-2022500464888.91
8675,-1175994054254.5508
8676,-2022500464888.9011
8677,-2022500464888.9036
8678,-1175994054254.5723
8679,-499171070926.06586
8680,-2022500464888.9163
8681,-499171070926.07367
8682,-2022500464888.8955
8683,177651912402.42218
8684,403259573511.9318
8685,403259573511.93085
8686,403259573511.9196
8687,628867234621.4066
8688,628867234621.4281
8689,628867234621.4191
8690,854474895730.9419
8691,-4118824300077.4316
8692,-4118824300077.4375
8693,-3893216638967.9346
8694,-2022500464888.8992
8695,-3442001316748.9316
8696,-3442001316748.9453
8697,-3442001316748.95
8698,-2022500464888.897
8699,-3442001316748.9453
8700,-2022500464888.8867
8701,-2022500464888.8809
8702,-3442001316748.939
8703,1080082556840.4349
8704,1080082556840.43
8705,-2022500464888.891
8706,-2022500464888.8972
8707,-2539570672310.954
8708,-2539570672310.942
8709,-2022500464888.885
8710,-2088355350091.9583
8711,-2088355350091.9553
8712,-2022500464888.8994
8713,-2313963011201.449
8714,-1862747688982.4622
8715,-2765178333420.456
8716,-2022500464888.9016
8717,-2022500464888.9023
8718,-1411532366763.4673
8719,-1637140027872.9666
8720,-2022500464888.9126
8721,-1185924705653.9697
8722,-1185924705653.971
8723,-2022500464888.9004
8724,-734709383434.9617
8725,-2022500464888.9062
8726,-734709383434.9629
8727,-509101722325.47205
8728,-2022500464888.9143
8729,0.042014089460084204
8730,-2022500464888.9055
